ID_LAT_LON_YEAR_WEEK,emission
ID_-1.129_31.371_2022_33,211.643151892
ID_-1.129_31.371_2022_34,213.80247743500004
ID_-1.129_31.371_2022_35,217.56269702700013
ID_-1.129_31.371_2022_36,218.07902126000008
ID_-1.129_31.371_2022_37,231.38649909800003
ID_-1.129_31.371_2022_38,227.3673187210001
ID_-1.129_31.371_2022_39,236.13920103999996
ID_-1.129_31.371_2022_40,227.37928963900006
ID_-1.129_31.371_2022_41,235.3306427320002
ID_-1.129_31.371_2022_42,233.48182866900012
ID_-1.129_31.371_2022_43,238.21692309000005
ID_-1.129_31.371_2022_44,230.97401703600005
ID_-1.129_31.371_2022_45,228.95356914900012
ID_-1.129_31.371_2022_46,234.48077445900014
ID_-1.129_31.371_2022_47,241.59210474800005
ID_-1.129_31.371_2022_48,236.1516234270001
ID_-1.139_30.561_2022_00,37.420997430000014
ID_-1.139_30.561_2022_01,35.93425112000001
ID_-1.139_30.561_2022_02,35.770266949999986
ID_-1.139_30.561_2022_03,35.93430413999997
ID_-1.139_30.561_2022_04,36.43537776999999
ID_-1.139_30.561_2022_05,37.34192070000001
ID_-1.139_30.561_2022_06,38.018542499999995
ID_-1.139_30.561_2022_07,38.43618787999998
ID_-1.139_30.561_2022_08,38.84855592999998
ID_-1.139_30.561_2022_09,39.22293717999998
ID_-1.139_30.561_2022_10,39.118052159999976
ID_-1.139_30.561_2022_11,38.843318019999984
ID_-1.139_30.561_2022_12,39.27770129999998
ID_-1.139_30.561_2022_13,40.15169966999998
ID_-1.139_30.561_2022_14,41.079483919999966
ID_-1.139_30.561_2022_15,42.458752669999996
ID_-1.139_30.561_2022_16,41.375433809999976
ID_-1.139_30.561_2022_17,40.72378331999999
ID_-1.139_30.561_2022_18,41.57088790999999
ID_-1.139_30.561_2022_19,41.854818749999986
ID_-1.139_30.561_2022_20,42.217522130000006
ID_-1.139_30.561_2022_21,41.16347372
ID_-1.139_30.561_2022_22,41.02027398
ID_-1.139_30.561_2022_23,41.26158029000001
ID_-1.139_30.561_2022_24,41.48461508999999
ID_-1.139_30.561_2022_25,40.98707949999998
ID_-1.139_30.561_2022_26,41.06677669
ID_-1.139_30.561_2022_27,40.30374405999999
ID_-1.139_30.561_2022_28,41.025551849999985
ID_-1.139_30.561_2022_29,40.786362559999965
ID_-1.139_30.561_2022_30,40.95972835
ID_-1.139_30.561_2022_31,41.769681580000004
ID_-1.139_30.561_2022_32,41.40018155999999
ID_-1.139_30.561_2022_33,41.83368927999999
ID_-1.139_30.561_2022_34,44.13298427999998
ID_-1.139_30.561_2022_35,44.71143114
ID_-1.139_30.561_2022_36,44.98914588999999
ID_-1.139_30.561_2022_37,45.04677785999999
ID_-1.139_30.561_2022_38,45.39880231000001
ID_-1.139_30.561_2022_39,45.79311394000001
ID_-1.139_30.561_2022_40,45.37625907000002
ID_-1.139_30.561_2022_41,44.13457898999998
ID_-1.139_30.561_2022_42,44.188986080000014
ID_-1.139_30.561_2022_43,44.09577559
ID_-1.139_30.561_2022_44,43.335919350000005
ID_-1.139_30.561_2022_45,42.82452712
ID_-1.139_30.561_2022_46,42.10161678999998
ID_-1.139_30.561_2022_47,41.423342680000005
ID_-1.139_30.561_2022_48,42.04484395999999
ID_-1.143_30.957_2022_00,21.989816009999995
ID_-1.143_30.957_2022_01,21.48272563
ID_-1.143_30.957_2022_02,21.51402253
ID_-1.143_30.957_2022_03,21.630733365
ID_-1.143_30.957_2022_04,21.656186294999998
ID_-1.143_30.957_2022_05,22.14026629
ID_-1.143_30.957_2022_06,22.283334359999998
ID_-1.143_30.957_2022_07,22.544515385
ID_-1.143_30.957_2022_08,22.793933495
ID_-1.143_30.957_2022_09,22.847568409999994
ID_-1.143_30.957_2022_10,23.112601849999997
ID_-1.143_30.957_2022_11,23.06179139
ID_-1.143_30.957_2022_12,23.119467574999998
ID_-1.143_30.957_2022_13,22.97602607
ID_-1.143_30.957_2022_14,23.64007576
ID_-1.143_30.957_2022_15,23.757455290000006
ID_-1.143_30.957_2022_16,24.041431109999998
ID_-1.143_30.957_2022_17,23.540829549999994
ID_-1.143_30.957_2022_18,23.26189841
ID_-1.143_30.957_2022_19,23.97157075000001
ID_-1.143_30.957_2022_20,24.996025644999985
ID_-1.143_30.957_2022_21,24.030830770000012
ID_-1.143_30.957_2022_22,24.01894341
ID_-1.143_30.957_2022_23,24.218119385000005
ID_-1.143_30.957_2022_24,24.44087269000001
ID_-1.143_30.957_2022_25,23.71852530499999
ID_-1.143_30.957_2022_26,23.67048752999998
ID_-1.143_30.957_2022_27,23.956187310000004
ID_-1.143_30.957_2022_28,24.173447855000003
ID_-1.143_30.957_2022_29,24.31846662
ID_-1.143_30.957_2022_30,23.46021642000001
ID_-1.143_30.957_2022_31,23.613873754999997
ID_-1.143_30.957_2022_32,24.319214090000006
ID_-1.143_30.957_2022_33,25.090754615
ID_-1.143_30.957_2022_34,25.565947829999995
ID_-1.143_30.957_2022_35,26.125053400000002
ID_-1.143_30.957_2022_36,26.219006005000004
ID_-1.143_30.957_2022_37,25.54114102499999
ID_-1.143_30.957_2022_38,25.775872984999996
ID_-1.143_30.957_2022_39,25.90847541500001
ID_-1.143_30.957_2022_40,25.711802960000004
ID_-1.143_30.957_2022_41,26.123430564999982
ID_-1.143_30.957_2022_42,25.799823515
ID_-1.143_30.957_2022_43,25.566371774999997
ID_-1.143_30.957_2022_44,25.388250864999996
ID_-1.143_30.957_2022_45,25.01418561
ID_-1.143_30.957_2022_46,25.173309644999996
ID_-1.143_30.957_2022_47,24.172923155000014
ID_-1.143_30.957_2022_48,24.878881704999994
ID_-1.163_29.537_2022_00,17.821793394999997
ID_-1.163_29.537_2022_01,21.82165449
ID_-1.163_29.537_2022_02,23.54443677
ID_-1.163_29.537_2022_03,19.12737794000001
ID_-1.163_29.537_2022_04,22.40445626999999
ID_-1.163_29.537_2022_05,19.660445640000002
ID_-1.163_29.537_2022_06,21.848531459999993
ID_-1.163_29.537_2022_07,22.318644670000005
ID_-1.163_29.537_2022_08,22.5349924
ID_-1.163_29.537_2022_09,23.185671290000002
ID_-1.163_29.537_2022_10,22.979566040000005
ID_-1.163_29.537_2022_11,22.560637340000014
ID_-1.163_29.537_2022_12,22.49420465
ID_-1.163_29.537_2022_13,22.35814147000001
ID_-1.163_29.537_2022_14,20.025242965
ID_-1.163_29.537_2022_15,19.921011520000015
ID_-1.163_29.537_2022_16,16.877055620000018
ID_-1.163_29.537_2022_17,17.315158340000004
ID_-1.163_29.537_2022_18,17.26137256500001
ID_-1.163_29.537_2022_19,16.622140820000002
ID_-1.163_29.537_2022_20,19.449182605
ID_-1.163_29.537_2022_21,19.31427787499999
ID_-1.163_29.537_2022_22,19.56873175999999
ID_-1.163_29.537_2022_23,19.919192700000007
ID_-1.163_29.537_2022_24,19.360985665000005
ID_-1.163_29.537_2022_25,19.73597685
ID_-1.163_29.537_2022_26,19.72349708
ID_-1.163_29.537_2022_27,20.161914189999994
ID_-1.163_29.537_2022_28,19.773057900000005
ID_-1.163_29.537_2022_29,19.237732400000002
ID_-1.163_29.537_2022_30,19.41247845999999
ID_-1.163_29.537_2022_31,19.847922419999996
ID_-1.163_29.537_2022_32,19.78152691999999
ID_-1.163_29.537_2022_33,19.562811474999986
ID_-1.163_29.537_2022_34,20.08588501999999
ID_-1.163_29.537_2022_35,21.067796889999986
ID_-1.163_29.537_2022_36,21.949761089999996
ID_-1.163_29.537_2022_37,22.020611360000004
ID_-1.163_29.537_2022_38,20.87578485
ID_-1.163_29.537_2022_39,22.434045210000004
ID_-1.163_29.537_2022_40,22.68790104
ID_-1.163_29.537_2022_41,22.788106459999995
ID_-1.163_29.537_2022_42,22.378848429999994
ID_-1.163_29.537_2022_43,22.47013511
ID_-1.163_29.537_2022_44,22.524090559999994
ID_-1.163_29.537_2022_45,22.981288399999993
ID_-1.163_29.537_2022_46,22.99309207
ID_-1.163_29.537_2022_47,22.822578359999994
ID_-1.163_29.537_2022_48,22.99392661999998
ID_-1.170_29.330_2022_00,0.7693466555500001
ID_-1.170_29.330_2022_01,0.6654247327
ID_-1.170_29.330_2022_02,0.636694117
ID_-1.170_29.330_2022_03,0.6504794522999998
ID_-1.170_29.330_2022_04,0.6260811253
ID_-1.170_29.330_2022_05,0.61793974875
ID_-1.170_29.330_2022_06,0.5979691270999998
ID_-1.170_29.330_2022_07,0.6000798763
ID_-1.170_29.330_2022_08,0.6003979222000002
ID_-1.170_29.330_2022_09,0.642016364
ID_-1.170_29.330_2022_10,0.5910879723300003
ID_-1.170_29.330_2022_11,0.6524897191000002
ID_-1.170_29.330_2022_12,0.7111833445000003
ID_-1.170_29.330_2022_13,0.6565826820000001
ID_-1.170_29.330_2022_14,0.6306889773500002
ID_-1.170_29.330_2022_15,0.6588543898000002
ID_-1.170_29.330_2022_16,0.6014437657500001
ID_-1.170_29.330_2022_17,0.5843802619999999
ID_-1.170_29.330_2022_18,0.6201794698
ID_-1.170_29.330_2022_19,0.6253125707999997
ID_-1.170_29.330_2022_20,0.51049370066
ID_-1.170_29.330_2022_21,0.4942139461
ID_-1.170_29.330_2022_22,0.6115367941999996
ID_-1.170_29.330_2022_23,0.5921772239999998
ID_-1.170_29.330_2022_24,0.6248874704999998
ID_-1.170_29.330_2022_25,0.6134843725
ID_-1.170_29.330_2022_26,0.6106306442
ID_-1.170_29.330_2022_27,0.6173154522
ID_-1.170_29.330_2022_28,0.5981683673499998
ID_-1.170_29.330_2022_29,0.57695207764
ID_-1.170_29.330_2022_30,0.5995567457
ID_-1.170_29.330_2022_31,0.5978102547999997
ID_-1.170_29.330_2022_32,0.5971792259
ID_-1.170_29.330_2022_33,0.6365646208999998
ID_-1.170_29.330_2022_34,0.6035668030999999
ID_-1.170_29.330_2022_35,0.6390232014999998
ID_-1.170_29.330_2022_36,0.6358626789000001
ID_-1.170_29.330_2022_37,0.6180883147000003
ID_-1.170_29.330_2022_38,0.5586658211600002
ID_-1.170_29.330_2022_39,0.6182386487
ID_-1.170_29.330_2022_40,0.6179636672
ID_-1.170_29.330_2022_41,0.6306351252999999
ID_-1.170_29.330_2022_42,0.6362664410099999
ID_-1.170_29.330_2022_43,0.6231196564999998
ID_-1.170_29.330_2022_44,0.6127126254999997
ID_-1.170_29.330_2022_45,0.6146610647999998
ID_-1.170_29.330_2022_46,0.6059777257999998
ID_-1.170_29.330_2022_47,0.6077711683599997
ID_-1.170_29.330_2022_48,0.5704942249999998
ID_-1.168_30.232_2022_00,85.21177854000003
ID_-1.168_30.232_2022_01,91.50146662000002
ID_-1.168_30.232_2022_02,93.26889738
ID_-1.168_30.232_2022_03,93.96061930999998
ID_-1.168_30.232_2022_04,94.25638832
ID_-1.168_30.232_2022_05,94.07303639000003
ID_-1.168_30.232_2022_06,90.33636426999998
ID_-1.168_30.232_2022_07,92.91242425999997
ID_-1.168_30.232_2022_08,96.10505693999995
ID_-1.168_30.232_2022_09,94.32021457
ID_-1.168_30.232_2022_10,97.48069575000004
ID_-1.168_30.232_2022_11,97.02144664
ID_-1.168_30.232_2022_12,96.06407327999999
ID_-1.168_30.232_2022_13,97.73735902000006
ID_-1.168_30.232_2022_14,98.22439377000002
ID_-1.168_30.232_2022_15,97.67320652000002
ID_-1.168_30.232_2022_16,97.06300210000003
ID_-1.168_30.232_2022_17,99.98772623
ID_-1.168_30.232_2022_18,95.76965976000001
ID_-1.168_30.232_2022_19,93.19371939999995
ID_-1.168_30.232_2022_20,91.71485662999997
ID_-1.168_30.232_2022_21,85.7936184
ID_-1.168_30.232_2022_22,86.74909912999998
ID_-1.168_30.232_2022_23,85.37133774999995
ID_-1.168_30.232_2022_24,85.63063829000002
ID_-1.168_30.232_2022_25,84.7020377
ID_-1.168_30.232_2022_26,84.0355325
ID_-1.168_30.232_2022_27,88.33386332
ID_-1.168_30.232_2022_28,83.29675337999997
ID_-1.168_30.232_2022_29,84.14128076000001
ID_-1.168_30.232_2022_30,95.04404781000001
ID_-1.168_30.232_2022_31,95.53009178999999
ID_-1.168_30.232_2022_32,93.76627627999999
ID_-1.168_30.232_2022_33,105.47086963000001
ID_-1.168_30.232_2022_34,106.37074347000002
ID_-1.168_30.232_2022_35,108.35388058999996
ID_-1.168_30.232_2022_36,106.31768369999996
ID_-1.168_30.232_2022_37,106.15925523999996
ID_-1.168_30.232_2022_38,108.67214634000004
ID_-1.168_30.232_2022_39,108.81189739999998
ID_-1.168_30.232_2022_40,106.50536971000001
ID_-1.168_30.232_2022_41,108.01754107000001
ID_-1.168_30.232_2022_42,108.76630287
ID_-1.168_30.232_2022_43,107.88014581999997
ID_-1.168_30.232_2022_44,109.17197532
ID_-1.168_30.232_2022_45,104.26117574999998
ID_-1.168_30.232_2022_46,106.15671553
ID_-1.168_30.232_2022_47,96.97640310999998
ID_-1.168_30.232_2022_48,96.11015732000001
ID_-1.167_30.633_2022_00,12.999918367999992
ID_-1.167_30.633_2022_01,13.932766940000006
ID_-1.167_30.633_2022_02,14.881524637000005
ID_-1.167_30.633_2022_03,14.483988154999999
ID_-1.167_30.633_2022_04,14.235796304000003
ID_-1.167_30.633_2022_05,14.373537891000003
ID_-1.167_30.633_2022_06,14.275308108000006
ID_-1.167_30.633_2022_07,14.325785536999996
ID_-1.167_30.633_2022_08,15.272303906
ID_-1.167_30.633_2022_09,14.986483588
ID_-1.167_30.633_2022_10,14.670524495000004
ID_-1.167_30.633_2022_11,14.675572709
ID_-1.167_30.633_2022_12,14.366175684000002
ID_-1.167_30.633_2022_13,14.929832636000004
ID_-1.167_30.633_2022_14,14.426027190000003
ID_-1.167_30.633_2022_15,14.060513539999997
ID_-1.167_30.633_2022_16,13.937765429999999
ID_-1.167_30.633_2022_17,15.214471803999995
ID_-1.167_30.633_2022_18,12.893422598000003
ID_-1.167_30.633_2022_19,13.306349262999998
ID_-1.167_30.633_2022_20,13.182349892000001
ID_-1.167_30.633_2022_21,12.537066423999999
ID_-1.167_30.633_2022_22,13.849818439000003
ID_-1.167_30.633_2022_23,13.197369586999999
ID_-1.167_30.633_2022_24,14.912562182999991
ID_-1.167_30.633_2022_25,13.194736746999997
ID_-1.167_30.633_2022_26,14.763947552999989
ID_-1.167_30.633_2022_27,13.302114622999998
ID_-1.167_30.633_2022_28,13.242831738999996
ID_-1.167_30.633_2022_29,13.458820656999999
ID_-1.167_30.633_2022_30,16.271694146999998
ID_-1.167_30.633_2022_31,16.402589346999992
ID_-1.167_30.633_2022_32,16.92169041399999
ID_-1.167_30.633_2022_33,17.961242486999996
ID_-1.167_30.633_2022_34,18.728532714999986
ID_-1.167_30.633_2022_35,18.218418272999987
ID_-1.167_30.633_2022_36,18.130355199999997
ID_-1.167_30.633_2022_37,18.613444738999995
ID_-1.167_30.633_2022_38,18.892823678
ID_-1.167_30.633_2022_39,18.45674066899999
ID_-1.167_30.633_2022_40,18.231760057999995
ID_-1.167_30.633_2022_41,19.068875240999994
ID_-1.167_30.633_2022_42,18.254748433999996
ID_-1.167_30.633_2022_43,18.550440976000004
ID_-1.167_30.633_2022_44,18.995845678000002
ID_-1.167_30.633_2022_45,18.313618233000007
ID_-1.167_30.633_2022_46,18.683202912
ID_-1.167_30.633_2022_47,18.150629747999993
ID_-1.167_30.633_2022_48,13.462295201000007
ID_-1.173_30.727_2022_00,14.103192832999996
ID_-1.173_30.727_2022_01,14.09580082
ID_-1.173_30.727_2022_02,15.769328872000006
ID_-1.173_30.727_2022_03,14.957429816000001
ID_-1.173_30.727_2022_04,14.125795428999998
ID_-1.173_30.727_2022_05,14.570992079000002
ID_-1.173_30.727_2022_06,14.704449853000003
ID_-1.173_30.727_2022_07,15.157342805000003
ID_-1.173_30.727_2022_08,14.961907916000005
ID_-1.173_30.727_2022_09,15.083983203
ID_-1.173_30.727_2022_10,15.048922038
ID_-1.173_30.727_2022_11,14.356951148999999
ID_-1.173_30.727_2022_12,14.857973583999996
ID_-1.173_30.727_2022_13,14.821079375000004
ID_-1.173_30.727_2022_14,14.543777566
ID_-1.173_30.727_2022_15,14.501214523999998
ID_-1.173_30.727_2022_16,14.395058646
ID_-1.173_30.727_2022_17,14.688260033999997
ID_-1.173_30.727_2022_18,14.666010145
ID_-1.173_30.727_2022_19,13.420292252999998
ID_-1.173_30.727_2022_20,13.118875623999998
ID_-1.173_30.727_2022_21,12.278402964999998
ID_-1.173_30.727_2022_22,12.766704682000004
ID_-1.173_30.727_2022_23,13.157767731000002
ID_-1.173_30.727_2022_24,12.938877363000003
ID_-1.173_30.727_2022_25,13.26972829
ID_-1.173_30.727_2022_26,12.386108062000003
ID_-1.173_30.727_2022_27,12.343921165
ID_-1.173_30.727_2022_28,13.503793624000002
ID_-1.173_30.727_2022_29,13.691782440000004
ID_-1.173_30.727_2022_30,16.847332513999998
ID_-1.173_30.727_2022_31,16.601841766999996
ID_-1.173_30.727_2022_32,16.77584849199999
ID_-1.173_30.727_2022_33,17.872490880999997
ID_-1.173_30.727_2022_34,18.44181586
ID_-1.173_30.727_2022_35,17.840077920999992
ID_-1.173_30.727_2022_36,17.790446859
ID_-1.173_30.727_2022_37,18.540153114999995
ID_-1.173_30.727_2022_38,18.59331165999999
ID_-1.173_30.727_2022_39,18.538957812999996
ID_-1.173_30.727_2022_40,17.62899011899999
ID_-1.173_30.727_2022_41,19.23598722399999
ID_-1.173_30.727_2022_42,17.786981405999992
ID_-1.173_30.727_2022_43,17.27965328499999
ID_-1.173_30.727_2022_44,19.29404307999999
ID_-1.173_30.727_2022_45,18.762665538999997
ID_-1.173_30.727_2022_46,18.95165933699999
ID_-1.173_30.727_2022_47,16.638404739999995
ID_-1.173_30.727_2022_48,13.774265567000004
ID_-1.171_31.329_2022_00,2.593939311000002
ID_-1.171_31.329_2022_01,2.340985546000001
ID_-1.171_31.329_2022_02,2.3309555580000008
ID_-1.171_31.329_2022_03,3.1980381899999997
ID_-1.171_31.329_2022_04,3.0247496070000013
ID_-1.171_31.329_2022_05,2.5315260519999994
ID_-1.171_31.329_2022_06,2.5154092899999996
ID_-1.171_31.329_2022_07,2.6046482769999995
ID_-1.171_31.329_2022_08,2.8187519080000003
ID_-1.171_31.329_2022_09,3.6047469860000008
ID_-1.171_31.329_2022_10,3.1232622009999993
ID_-1.171_31.329_2022_11,2.84838972
ID_-1.171_31.329_2022_12,3.4261224240000017
ID_-1.171_31.329_2022_13,3.884872702000002
ID_-1.171_31.329_2022_14,3.2750256259999992
ID_-1.171_31.329_2022_15,3.9716394310000016
ID_-1.171_31.329_2022_16,4.598085750999999
ID_-1.171_31.329_2022_17,3.3108819219999996
ID_-1.171_31.329_2022_18,3.064785699
ID_-1.171_31.329_2022_19,3.369049704000002
ID_-1.171_31.329_2022_20,3.1856055250000024
ID_-1.171_31.329_2022_21,2.862986317000001
ID_-1.171_31.329_2022_22,2.8365184890000013
ID_-1.171_31.329_2022_23,2.8496888159999996
ID_-1.171_31.329_2022_24,2.731237107000001
ID_-1.171_31.329_2022_25,3.0768239879999997
ID_-1.171_31.329_2022_26,2.805778212000001
ID_-1.171_31.329_2022_27,2.8782030880000002
ID_-1.171_31.329_2022_28,3.577574276000001
ID_-1.171_31.329_2022_29,5.823340045000002
ID_-1.171_31.329_2022_30,5.364312688000004
ID_-1.171_31.329_2022_31,5.923899060000005
ID_-1.171_31.329_2022_32,6.177901060000005
ID_-1.171_31.329_2022_33,6.021033867000003
ID_-1.171_31.329_2022_34,6.290059196000005
ID_-1.171_31.329_2022_35,6.673283247000001
ID_-1.171_31.329_2022_36,6.185878432000002
ID_-1.171_31.329_2022_37,6.618655269000005
ID_-1.171_31.329_2022_38,6.819631483000003
ID_-1.171_31.329_2022_39,6.086105005000003
ID_-1.171_31.329_2022_40,6.465141040000003
ID_-1.171_31.329_2022_41,6.382706568000003
ID_-1.171_31.329_2022_42,6.587067821000005
ID_-1.171_31.329_2022_43,6.100751668000002
ID_-1.171_31.329_2022_44,6.240851763000003
ID_-1.171_31.329_2022_45,6.255558710000003
ID_-1.171_31.329_2022_46,6.107548737000001
ID_-1.171_31.329_2022_47,4.809877203
ID_-1.171_31.329_2022_48,3.6051414550000014
ID_-1.185_28.915_2022_00,5.394161132000004
ID_-1.185_28.915_2022_01,6.532074665999995
ID_-1.185_28.915_2022_02,6.659488055000001
ID_-1.185_28.915_2022_03,6.520850061999999
ID_-1.185_28.915_2022_04,6.624361932999999
ID_-1.185_28.915_2022_05,5.808349900000003
ID_-1.185_28.915_2022_06,6.2848356769999985
ID_-1.185_28.915_2022_07,6.716539531000002
ID_-1.185_28.915_2022_08,5.676525897
ID_-1.185_28.915_2022_09,6.533588457999998
ID_-1.185_28.915_2022_10,6.761047769999998
ID_-1.185_28.915_2022_11,6.403463674000001
ID_-1.185_28.915_2022_12,5.939357887
ID_-1.185_28.915_2022_13,5.671201245999998
ID_-1.185_28.915_2022_14,5.771031625000001
ID_-1.185_28.915_2022_15,5.638213536000003
ID_-1.185_28.915_2022_16,5.535077290000003
ID_-1.185_28.915_2022_17,5.250511209000001
ID_-1.185_28.915_2022_18,5.2515232460000005
ID_-1.185_28.915_2022_19,5.140877695999999
ID_-1.185_28.915_2022_20,5.635783911999998
ID_-1.185_28.915_2022_21,5.571034895000002
ID_-1.185_28.915_2022_22,5.244930811000002
ID_-1.185_28.915_2022_23,5.7915305
ID_-1.185_28.915_2022_24,5.792023108
ID_-1.185_28.915_2022_25,5.616443771
ID_-1.185_28.915_2022_26,5.6796935159999995
ID_-1.185_28.915_2022_27,5.563010246
ID_-1.185_28.915_2022_28,5.561300320999999
ID_-1.185_28.915_2022_29,5.520308137000001
ID_-1.185_28.915_2022_30,5.619300207999999
ID_-1.185_28.915_2022_31,5.5635805570000025
ID_-1.185_28.915_2022_32,5.604560135000002
ID_-1.185_28.915_2022_33,5.756521801
ID_-1.185_28.915_2022_34,5.984733670999999
ID_-1.185_28.915_2022_35,5.806103558000001
ID_-1.185_28.915_2022_36,5.983144384999998
ID_-1.185_28.915_2022_37,6.151865076
ID_-1.185_28.915_2022_38,6.167821084000003
ID_-1.185_28.915_2022_39,6.338704598999998
ID_-1.185_28.915_2022_40,6.304120533000002
ID_-1.185_28.915_2022_41,6.410625208000004
ID_-1.185_28.915_2022_42,6.597666388000001
ID_-1.185_28.915_2022_43,6.537595664000001
ID_-1.185_28.915_2022_44,6.521818140000001
ID_-1.185_28.915_2022_45,5.505667146
ID_-1.185_28.915_2022_46,6.099651691000003
ID_-1.185_28.915_2022_47,6.270558717000001
ID_-1.185_28.915_2022_48,6.313301166000006
ID_-1.176_30.624_2022_00,54.04469956999999
ID_-1.176_30.624_2022_01,54.511246070000034
ID_-1.176_30.624_2022_02,54.388526370000015
ID_-1.176_30.624_2022_03,54.76424307000002
ID_-1.176_30.624_2022_04,55.15853593000001
ID_-1.176_30.624_2022_05,55.30704081000003
ID_-1.176_30.624_2022_06,55.357619840000034
ID_-1.176_30.624_2022_07,55.78511353000001
ID_-1.176_30.624_2022_08,56.19277961999999
ID_-1.176_30.624_2022_09,56.48192245000003
ID_-1.176_30.624_2022_10,56.487258530000034
ID_-1.176_30.624_2022_11,56.24143255999999
ID_-1.176_30.624_2022_12,55.741760049999996
ID_-1.176_30.624_2022_13,55.19588178000006
ID_-1.176_30.624_2022_14,56.654170289999996
ID_-1.176_30.624_2022_15,56.76509088999999
ID_-1.176_30.624_2022_16,57.17736479000001
ID_-1.176_30.624_2022_17,56.84833549999998
ID_-1.176_30.624_2022_18,57.18579062
ID_-1.176_30.624_2022_19,58.170687930000014
ID_-1.176_30.624_2022_20,60.7278215
ID_-1.176_30.624_2022_21,61.88648452999999
ID_-1.176_30.624_2022_22,62.31333397999997
ID_-1.176_30.624_2022_23,62.708039179999986
ID_-1.176_30.624_2022_24,63.34901359999999
ID_-1.176_30.624_2022_25,61.69931917000001
ID_-1.176_30.624_2022_26,62.77353272999997
ID_-1.176_30.624_2022_27,61.40521103999998
ID_-1.176_30.624_2022_28,61.35295727000002
ID_-1.176_30.624_2022_29,62.978317049999994
ID_-1.176_30.624_2022_30,62.46159190000003
ID_-1.176_30.624_2022_31,62.86835115000006
ID_-1.176_30.624_2022_32,62.86094008000002
ID_-1.176_30.624_2022_33,63.33891368
ID_-1.176_30.624_2022_34,65.15095192000001
ID_-1.176_30.624_2022_35,65.01472078
ID_-1.176_30.624_2022_36,65.65771952000001
ID_-1.176_30.624_2022_37,64.47395796999999
ID_-1.176_30.624_2022_38,65.52014267000001
ID_-1.176_30.624_2022_39,67.19438392
ID_-1.176_30.624_2022_40,65.12466016000002
ID_-1.176_30.624_2022_41,65.82852940000002
ID_-1.176_30.624_2022_42,65.08323286
ID_-1.176_30.624_2022_43,63.2600701
ID_-1.176_30.624_2022_44,62.791387099999994
ID_-1.176_30.624_2022_45,63.32911691000002
ID_-1.176_30.624_2022_46,62.82125366000003
ID_-1.176_30.624_2022_47,62.85409275999998
ID_-1.176_30.624_2022_48,62.54716316000004
ID_-1.176_31.324_2022_00,23.395256540000005
ID_-1.176_31.324_2022_01,22.863321480000003
ID_-1.176_31.324_2022_02,23.599115600000005
ID_-1.176_31.324_2022_03,23.34321635
ID_-1.176_31.324_2022_04,23.344468319999997
ID_-1.176_31.324_2022_05,23.539092549999992
ID_-1.176_31.324_2022_06,23.205136679999995
ID_-1.176_31.324_2022_07,23.381874770000003
ID_-1.176_31.324_2022_08,23.51733025000002
ID_-1.176_31.324_2022_09,23.70471584000001
ID_-1.176_31.324_2022_10,23.25807703
ID_-1.176_31.324_2022_11,23.443807159999995
ID_-1.176_31.324_2022_12,23.374965550000002
ID_-1.176_31.324_2022_13,23.548898459999997
ID_-1.176_31.324_2022_14,23.671243039999993
ID_-1.176_31.324_2022_15,23.531316850000003
ID_-1.176_31.324_2022_16,22.989886510000005
ID_-1.176_31.324_2022_17,23.084440584999992
ID_-1.176_31.324_2022_18,23.525205540000005
ID_-1.176_31.324_2022_19,23.510806190000007
ID_-1.176_31.324_2022_20,22.766124390000005
ID_-1.176_31.324_2022_21,23.165769149999996
ID_-1.176_31.324_2022_22,22.72150183999999
ID_-1.176_31.324_2022_23,22.83093278999999
ID_-1.176_31.324_2022_24,23.081879419999986
ID_-1.176_31.324_2022_25,22.796971640000006
ID_-1.176_31.324_2022_26,22.493225829999993
ID_-1.176_31.324_2022_27,22.787205969999995
ID_-1.176_31.324_2022_28,22.805658450000006
ID_-1.176_31.324_2022_29,23.156338209999998
ID_-1.176_31.324_2022_30,23.726747870000004
ID_-1.176_31.324_2022_31,23.99748371
ID_-1.176_31.324_2022_32,23.71332371
ID_-1.176_31.324_2022_33,23.985133109999992
ID_-1.176_31.324_2022_34,23.859104159999987
ID_-1.176_31.324_2022_35,23.93543456000001
ID_-1.176_31.324_2022_36,24.171607210000012
ID_-1.176_31.324_2022_37,22.767816499999995
ID_-1.176_31.324_2022_38,23.714306880000002
ID_-1.176_31.324_2022_39,23.732929710000004
ID_-1.176_31.324_2022_40,24.035116029999998
ID_-1.176_31.324_2022_41,23.87721857
ID_-1.176_31.324_2022_42,23.805642340000006
ID_-1.176_31.324_2022_43,24.04847370999999
ID_-1.176_31.324_2022_44,24.261338640000005
ID_-1.176_31.324_2022_45,23.482940019999997
ID_-1.176_31.324_2022_46,23.509347259999995
ID_-1.176_31.324_2022_47,22.445905395
ID_-1.176_31.324_2022_48,23.067798589999985
ID_-1.176_31.524_2022_00,12.942891750000001
ID_-1.176_31.524_2022_01,13.29292855
ID_-1.176_31.524_2022_02,13.104007039999992
ID_-1.176_31.524_2022_03,13.375047694999996
ID_-1.176_31.524_2022_04,13.30250051499999
ID_-1.176_31.524_2022_05,13.490812950000002
ID_-1.176_31.524_2022_06,13.289427624999991
ID_-1.176_31.524_2022_07,13.429208849999993
ID_-1.176_31.524_2022_08,13.123153729999991
